Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-03-31,Anaheim Ducks,Winnipeg Jets,1.87,3.22,0.1899,0.1538,0.5376,1.71,4.34,3.9,DRAW,AWAY,1.0966399999999998,0.0
2015-10-24,St Louis Blues,New York Islanders,1.87,1.08,0.546,0.225,0.2158,2.07,3.76,2.93,DRAW,NO BET,0.0,0.0
2016-03-29,St Louis Blues,Colorado Avalanche,0.99,1.01,0.34,0.3085,0.3504,1.64,4.14,4.37,HOME,AWAY,0.5312479999999999,0.0
2019-11-29,Buffalo Sabres,Toronto Maple Leafs,4.8,3.09,0.3346,0.1106,0.1451,3.16,4.41,1.96,HOME,NO BET,0.0,0.0
2020-01-31,New York Rangers,Detroit Red Wings,2.92,2.01,0.4947,0.1708,0.2427,1.63,4.72,4.36,HOME,NO BET,0.0,0.0
2020-01-14,Toronto Maple Leafs,New Jersey Devils,3.92,3.01,0.3682,0.1396,0.2219,1.58,5.02,4.52,HOME,NO BET,0.0,0.0
2017-11-04,Minnesota Wild,Chicago Blackhawks,0.0,0.0,0.0,1.0,0.0,2.27,3.97,2.7,AWAY,DRAW,2.97,0.0
2015-03-23,Calgary Flames,Colorado Avalanche,2.88,2.03,0.4879,0.1728,0.2506,2.18,3.76,2.91,HOME,NO BET,0.0,0.0
2015-10-27,Detroit Red Wings,Carolina Hurricanes,0.92,2.11,0.1535,0.1987,0.6265,2.12,3.79,3.02,AWAY,AWAY,0.8920299999999998,2.6939305999999994
2014-11-22,Philadelphia Flyers,Columbus Blue Jackets,2.88,1.01,0.6845,0.14,0.1026,1.89,3.97,3.58,HOME,HOME,0.2937049999999999,0.5551024499999998
2018-02-20,New Jersey Devils,Columbus Blue Jackets,0.92,2.11,0.1535,0.1987,0.6265,2.57,3.95,2.37,AWAY,AWAY,0.48480499999999993,1.14898785
2013-12-27,Washington Capitals,New York Rangers,0.94,0.0,0.6089,0.3906,0.0,2.21,3.92,2.73,HOME,DRAW,0.5311520000000001,0.0
2014-12-18,San Jose Sharks,Edmonton Oilers,2.81,3.12,0.3059,0.1636,0.3743,1.58,4.52,4.86,HOME,AWAY,0.8190980000000003,0.0
2019-02-26,Carolina Hurricanes,Los Angeles Kings,4.91,1.0,0.5623,0.0446,0.0245,1.6,4.57,4.66,HOME,NO BET,0.0,0.0
2017-10-13,Columbus Blue Jackets,New York Rangers,1.87,1.06,0.5507,0.2248,0.2114,2.1,4.05,2.95,HOME,NO BET,0.0,0.0
2013-11-30,Nashville Predators,Philadelphia Flyers,1.87,2.07,0.3452,0.2077,0.4159,2.25,3.68,2.82,DRAW,NO BET,0.0,0.0
2015-12-17,Dallas Stars,Calgary Flames,0.0,3.14,0.0,0.0433,0.858,2.13,4.15,3.54,AWAY,AWAY,2.0373200000000002,7.212112800000001
2016-03-16,Anaheim Ducks,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,1.97,3.78,3.24,AWAY,AWAY,0.9938959999999999,3.22022304
2018-12-01,Arizona Coyotes,St Louis Blues,3.96,1.01,0.6636,0.0784,0.0488,2.15,4.01,2.85,HOME,HOME,0.4267399999999999,0.9174909999999997
2018-12-27,Boston Bruins,New Jersey Devils,0.95,3.18,0.0768,0.1163,0.7034,1.67,4.52,4.09,AWAY,AWAY,1.8769060000000002,7.67654554
2018-11-16,Colorado Avalanche,Washington Capitals,1.87,2.07,0.3452,0.2077,0.4159,1.99,4.18,3.09,DRAW,AWAY,0.2851309999999999,0.0
2019-10-16,San Jose Sharks,Carolina Hurricanes,1.93,2.02,0.3644,0.2081,0.3962,2.15,4.29,2.78,HOME,NO BET,0.0,0.0
2015-11-17,Toronto Maple Leafs,Colorado Avalanche,0.0,1.0,0.0,0.3679,0.6315,2.5,3.64,2.55,HOME,AWAY,0.6103249999999998,0.0
