Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2020-02-24,Columbus Blue Jackets,Ottawa Senators,2.79,2.07,0.4728,0.177,0.2679,1.68,4.6,4.1,DRAW,NO BET,0.0,0.0
2016-02-04,Toronto Maple Leafs,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,2.1,3.63,3.12,DRAW,NO BET,0.0,0.0
2016-02-16,Tampa Bay Lightning,San Jose Sharks,1.87,4.2,0.109,0.1073,0.5276,2.23,3.91,2.71,AWAY,AWAY,0.42979599999999984,1.1647471599999997
2015-01-27,Vancouver Canucks,Anaheim Ducks,0.0,2.11,0.0,0.1212,0.8579,2.67,3.7,2.38,AWAY,AWAY,1.0418020000000001,2.47948876
2015-01-10,Arizona Coyotes,Ottawa Senators,0.94,3.22,0.0735,0.1132,0.7052,2.4,3.8,2.61,AWAY,AWAY,0.8405720000000001,2.19389292
2013-12-18,New York Rangers,Pittsburgh Penguins,0.95,1.06,0.3173,0.3069,0.3745,2.33,3.82,2.63,DRAW,NO BET,0.0,0.0
2015-03-17,Florida Panthers,Montreal Canadiens,1.87,2.07,0.3452,0.2077,0.4159,2.53,3.56,2.55,AWAY,NO BET,0.0,0.0
2015-03-09,Vancouver Canucks,Anaheim Ducks,1.89,1.01,0.5665,0.2222,0.1978,2.66,3.74,2.36,HOME,HOME,0.5068900000000001,1.3483274000000003
2015-03-07,Boston Bruins,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,2.0,3.79,3.3,DRAW,AWAY,1.1539099999999998,0.0
2014-01-12,Dallas Stars,New York Islanders,1.93,3.08,0.2129,0.1621,0.52,2.14,3.91,2.86,AWAY,AWAY,0.48719999999999997,1.3933919999999997
2015-02-03,Anaheim Ducks,Carolina Hurricanes,2.82,3.14,0.304,0.163,0.374,1.7,4.12,4.23,DRAW,AWAY,0.5820200000000001,0.0
2014-11-04,Washington Capitals,Calgary Flames,1.85,3.12,0.1978,0.1584,0.5367,1.96,3.88,3.45,DRAW,AWAY,0.851615,0.0
2014-12-02,Buffalo Sabres,Tampa Bay Lightning,0.92,1.06,0.3082,0.3093,0.3813,3.88,4.02,1.8,DRAW,DRAW,0.243386,0.9784117199999999
2020-02-03,Toronto Maple Leafs,Florida Panthers,1.93,3.13,0.2073,0.1596,0.5227,1.84,4.52,3.4,AWAY,AWAY,0.7771800000000001,2.642412
2018-04-05,San Jose Sharks,Colorado Avalanche,1.93,1.01,0.5741,0.2184,0.1927,1.89,4.17,3.4,HOME,NO BET,0.0,0.0
