Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-11-24,Detroit Red Wings,Ottawa Senators,1.97,1.0,0.5838,0.2145,0.1856,1.98,4.0,3.27,HOME,NO BET,0.0,0.0
2018-01-09,St Louis Blues,Florida Panthers,2.8,2.02,0.4828,0.1763,0.2596,1.96,4.04,3.29,AWAY,NO BET,0.0,0.0
2019-04-04,Pittsburgh Penguins,Detroit Red Wings,1.91,0.0,0.8384,0.1481,0.0,1.49,5.19,5.12,HOME,HOME,0.24921600000000005,0.3713318400000001
2014-03-15,Tampa Bay Lightning,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,1.96,3.91,3.26,HOME,HOME,0.647772,1.26963312
2018-12-15,Pittsburgh Penguins,Los Angeles Kings,1.98,2.03,0.3714,0.2065,0.3888,1.75,4.38,3.77,DRAW,AWAY,0.46577599999999997,0.0
2017-12-27,Anaheim Ducks,Vegas Golden Knights,0.94,3.14,0.0778,0.1182,0.705,2.23,4.09,2.7,AWAY,AWAY,0.9035000000000001,2.4394500000000003
2018-12-18,Minnesota Wild,San Jose Sharks,0.0,3.18,0.0,0.0416,0.8553,2.37,3.9,2.6,AWAY,AWAY,1.2237799999999999,3.181828
2013-12-31,New Jersey Devils,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,2.97,3.86,2.11,HOME,HOME,0.7050770000000002,2.094078690000001
2020-02-14,Pittsburgh Penguins,Montreal Canadiens,1.98,0.0,0.8461,0.1381,0.0,1.81,4.34,3.63,HOME,HOME,0.5314409999999999,0.9619082099999999
2017-10-27,New Jersey Devils,Ottawa Senators,2.88,2.13,0.4699,0.1736,0.2641,2.19,3.96,2.83,DRAW,NO BET,0.0,0.0
2019-02-15,Buffalo Sabres,New York Rangers,0.95,5.33,0.0165,0.0327,0.5088,2.05,4.15,3.0,AWAY,AWAY,0.5264000000000001,1.5792000000000002
2019-04-06,Montreal Canadiens,Toronto Maple Leafs,3.74,5.21,0.1329,0.0994,0.2451,2.4,4.09,2.5,DRAW,NO BET,0.0,0.0
2019-03-21,Montreal Canadiens,New York Islanders,2.97,0.0,0.8678,0.0513,0.0,2.07,3.94,3.1,HOME,HOME,0.7963459999999999,1.6484362199999996
2015-01-06,Vancouver Canucks,New York Islanders,2.86,2.07,0.479,0.174,0.2587,2.39,3.76,2.65,HOME,NO BET,0.0,0.0
2013-12-29,Buffalo Sabres,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.87,3.81,2.18,DRAW,NO BET,0.0,0.0
2018-10-11,Boston Bruins,Edmonton Oilers,0.99,1.06,0.3295,0.3037,0.3655,1.9,4.25,3.29,HOME,DRAW,0.2907250000000001,0.0
2018-03-08,San Jose Sharks,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.12,3.95,2.96,HOME,DRAW,2.95,0.0
2019-11-10,Anaheim Ducks,Edmonton Oilers,1.84,4.21,0.1058,0.1057,0.5313,2.28,3.98,2.74,AWAY,AWAY,0.4557620000000001,1.2487878800000003
2019-12-07,Tampa Bay Lightning,San Jose Sharks,4.92,1.0,0.561,0.0443,0.0243,1.73,4.71,3.72,HOME,NO BET,0.0,0.0
2013-11-02,Buffalo Sabres,Anaheim Ducks,1.83,6.32,0.0282,0.0388,0.3243,3.68,4.08,1.81,AWAY,NO BET,0.0,0.0
2014-03-28,Calgary Flames,New York Rangers,2.86,3.08,0.3157,0.1641,0.3641,3.12,3.82,2.03,HOME,NO BET,0.0,0.0
2018-03-17,Vancouver Canucks,San Jose Sharks,0.0,3.19,0.0,0.0412,0.8546,3.51,4.09,1.87,AWAY,AWAY,0.5981020000000001,1.1184507400000003
2019-03-30,Vancouver Canucks,Dallas Stars,1.93,2.03,0.3627,0.2078,0.3979,3.1,3.97,2.07,DRAW,NO BET,0.0,0.0
