Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-11-18,Buffalo Sabres,San Jose Sharks,2.88,0.0,0.8716,0.0561,0.0,4.32,4.18,1.69,HOME,HOME,2.765312,11.946147840000002
2019-03-16,Tampa Bay Lightning,Washington Capitals,3.91,2.03,0.5151,0.1254,0.1444,1.85,4.34,3.45,HOME,NO BET,0.0,0.0
2020-01-19,New York Rangers,Columbus Blue Jackets,0.94,2.07,0.1617,0.2033,0.6154,2.15,4.19,2.83,AWAY,AWAY,0.741582,2.09867706
2019-12-07,Tampa Bay Lightning,San Jose Sharks,4.92,1.0,0.561,0.0443,0.0243,1.73,4.71,3.72,HOME,NO BET,0.0,0.0
2016-03-12,Montreal Canadiens,Minnesota Wild,0.92,2.11,0.1535,0.1987,0.6265,2.93,3.72,2.13,AWAY,AWAY,0.33444499999999977,0.7123678499999995
2019-12-21,Ottawa Senators,Philadelphia Flyers,2.8,3.14,0.3023,0.1632,0.3771,2.92,4.3,2.08,DRAW,NO BET,0.0,0.0
2015-03-10,Minnesota Wild,New Jersey Devils,4.9,2.01,0.4582,0.0842,0.0803,1.73,4.04,4.15,HOME,NO BET,0.0,0.0
2018-03-31,Vancouver Canucks,Columbus Blue Jackets,3.84,0.0,0.7881,0.0215,0.0,3.81,4.33,1.75,DRAW,HOME,2.0026610000000002,0.0
2016-02-09,Philadelphia Flyers,Anaheim Ducks,0.0,1.08,0.0,0.3396,0.6595,2.49,3.68,2.49,AWAY,AWAY,0.642155,1.5989659500000002
2019-11-23,New Jersey Devils,Detroit Red Wings,3.85,1.06,0.6644,0.0862,0.0568,1.97,4.32,3.14,HOME,HOME,0.3088679999999999,0.6084699599999999
2019-11-16,Arizona Coyotes,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.36,4.02,2.6,HOME,HOME,0.9840519999999999,2.3223627199999997
2018-12-23,New York Rangers,Philadelphia Flyers,1.87,1.01,0.5627,0.2241,0.2003,2.37,4.03,2.53,DRAW,HOME,0.333599,0.0
2018-12-29,Buffalo Sabres,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.59,3.99,2.34,DRAW,DRAW,0.24887000000000004,0.9929913000000002
